id,accepted
159016,1
155419,1
230327,0
371131,0
261596,0
421415,0
132956,1
56297,0
336638,0
23251,0
337374,0
341468,0
170660,0
181908,0
147395,1
327514,1
228988,0
279691,1
353284,1
412838,1
182081,0
77570,0
171453,1
73486,0
371161,0
298333,0
246489,0
465582,0
344042,1
3914,0
42453,0
455056,0
102136,0
429800,0
224611,1
91446,0
130162,0
359035,1
125620,0
412404,0
81317,0
246316,0
185645,0
377070,1
330210,0
212009,1
86466,1
372188,1
275769,0
84939,0
241754,0
289582,1
157047,1
408612,0
26830,0
389426,1
296977,0
131574,0
97265,0
329062,0
462714,0
24950,0
291552,0
367540,0
62333,1
107700,1
177466,0
113643,0
209810,1
136479,0
442934,0
383313,0
23413,0
361805,0
392830,1
106304,0
257235,1
379146,0
213848,0
252142,0
494976,0
255140,0
261324,0
490684,0
330722,1
215742,0
36166,0
374868,0
143052,0
296807,0
15385,0
313367,0
413087,1
125707,1
56653,0
421207,0
24639,0
245711,1
399324,0
208050,0
50940,1
461877,0
206355,0
66206,0
324972,0
489,0
442388,0
453439,1
156331,0
288545,0
318381,0
272148,0
480595,0
322552,1
104176,1
336838,0
425837,0
348046,0
326191,0
49889,0
109264,0
357482,0
426662,0
470669,0
145586,1
108957,1
231349,1
359522,0
150067,1
182997,0
311897,0
252568,1
471807,0
248610,0
215817,1
7077,0
62733,1
7364,0
41583,0
260646,1
286980,0
97050,0
178043,1
53030,1
145424,0
480634,1
61575,1
403398,0
159065,1
257622,0
464413,0
91989,1
92011,1
273721,0
466142,1
174912,1
55576,1
288838,0
291878,0
417252,0
499043,0
466903,0
82755,0
244116,1
150956,0
240699,0
483270,0
132138,0
342134,0
186425,0
138350,0
309530,1
196008,1
279291,0
126631,0
84812,0
297567,0
447224,0
235475,1
23490,0
272071,1
179687,0
295106,0
317419,0
364040,0
283124,1
286154,0
139053,1
204368,0
326384,1
439707,0
14155,0
358274,0
314756,0
32363,0
206022,1
24304,0
204161,0
433221,1
281830,0
416137,0
90237,1
189173,0
193642,0
277345,0
105857,0
35624,0
103776,1
347915,0
160794,1
254826,0
63966,0
87939,0
394488,0
284040,0
409093,1
106509,1
398053,0
96103,0
400277,0
387498,0
84396,0
485434,0
213638,0
461077,0
211821,1
414807,1
275875,0
318700,0
63997,0
54081,0
19117,1
203931,0
359652,0
29116,0
306095,0
392267,0
71540,0
457529,0
263067,0
348899,1
48351,0
161473,1
366282,0
180316,0
87634,0
291439,0
225847,0
380621,0
325381,1
286083,0
486191,1
40126,0
90517,1
336115,0
24542,1
226205,0
412284,0
104758,0
485806,0
353163,0
130687,0
494270,1
280296,1
433339,1
269287,0
350802,1
26385,1
165811,1
293285,1
279782,0
304612,0
42434,0
435185,0
123083,0
152803,0
5426,1
426275,0
392360,1
229132,0
331231,0
299445,0
251253,1
218636,0
389893,0
408775,0
367143,0
42649,0
146946,0
348200,0
71451,1
279409,0
258304,0
8260,1
369947,1
104682,0
136102,0
433559,1
498810,0
482909,1
251429,0
436739,0
48184,0
267805,0
32569,1
191110,0
307003,0
164336,0
143415,0
378366,1
269197,1
187319,0
119326,0
407144,1
347923,1
194073,0
64015,0
107198,0
375330,0
49305,1
197647,0
22145,0
92020,0
442082,0
28568,0
430615,0
76667,0
264766,0
353086,1
134315,1
214860,0
201964,0
409655,1
353636,0
15628,0
335217,0
464257,0
373726,0
403093,0
107414,0
191790,0
174710,0
405792,0
465011,0
450414,0
45762,1
324245,0
245515,1
49790,0
190126,0
218061,0
357692,1
439458,0
125046,0
42564,0
437256,0
282523,0
227733,0
268971,0
151401,0
478951,0
396330,0
159310,0
375456,1
189727,0
272995,1
429104,0
14688,1
95086,1
372638,0
24937,0
234561,0
158440,0
35595,0
380252,0
44236,1
475416,0
74960,0
19216,0
194555,1
272364,0
160382,0
493422,1
451992,0
231079,0
202276,1
298584,0
260900,0
269972,1
441097,0
107467,1
32381,0
363127,1
357444,1
263154,0
86511,1
343942,0
317329,1
406383,0
43736,1
207638,1
387714,0
44925,1
2210,0
34642,0
317978,0
75997,0
441042,1
10891,0
14973,1
319341,0
132452,0
381839,1
478161,0
395525,1
424267,0
274070,0
464654,1
462979,1
249427,0
2557,1
161570,1
425572,1
382009,0
492517,1
81070,0
279299,0
199991,1
67754,1
498174,1
119269,0
79654,0
463445,1
17673,1
233941,0
102986,0
369906,0
424376,0
433258,0
114194,1
219365,0
252362,1
331093,0
486261,0
59503,0
65248,0
80513,0
95973,0
178368,1
134302,0
300816,1
357123,0
334067,0
308986,0
225148,0
398117,0
312464,1
219544,1
304082,1
21124,0
192255,0
470451,0
274987,0
383617,0
458606,1
458745,0
289532,0
313784,1
460420,0
104254,1
24560,0
93764,0
165568,0
384391,1
367759,1
478743,0
405835,1
390664,0
131915,0
237436,0
446824,1
307700,1
390380,1
167743,0
22680,1
285801,0
397024,0
148901,1
150298,0
23679,0
98299,1
482061,0
291224,0
301476,0
80871,0
449734,0
243228,0
420549,0
196227,1
349096,0
286824,0
380647,0
471444,0
86608,1
73957,1
330888,0
110388,0
13990,0
421434,1
125999,1
440724,1
458479,0
147236,1
142932,1
54522,0
168696,1
236633,0
237715,0
44389,0
130587,0
423467,1
368351,1
396751,1
177986,1
99126,0
69318,0
85922,1
158999,0
202668,1
358505,0
407116,1
391853,0
440199,1
485473,1
288107,1
461560,0
233369,0
181680,0
315252,0
440774,1
59934,0
169103,0
307561,0
239500,0
251322,1
85076,0
98189,1
171439,0
45372,0
352684,0
83696,1
93010,0
9307,0
451193,0
144535,0
354849,1
146569,1
231156,0
48162,1
132800,0
157516,0
453270,1
428127,1
385488,1
336672,1
394686,1
193483,0
60821,0
87271,0
375022,1
498389,0
373171,0
468554,0
337354,0
473145,1
120627,0
134662,0
189381,0
439698,1
18736,0
147338,1
16514,0
172212,0
200077,1
341574,0
59303,0
207373,1
300680,0
395839,1
81977,0
228358,1
189758,0
87328,1
225676,0
249742,1
428948,1
186089,0
227675,0
298297,0
403292,0
369865,1
446886,0
184718,1
175905,1
298803,0
42728,0
135709,0
256036,0
175332,1
191199,0
332787,1
309521,1
384553,0
68622,0
484261,0
260279,1
394385,1
136921,1
33170,1
437623,0
285729,0
230032,1
247188,1
392895,0
244912,1
375536,0
331116,0
23920,0
65649,0
23574,1
49685,1
115338,0
422870,0
147453,0
93348,0
251230,0
192996,1
139704,0
358133,0
378861,0
166811,0
6446,0
245532,1
163699,1
145020,0
87639,0
407501,0
247286,0
240433,0
213211,0
344269,0
240950,0
340662,1
38989,1
28324,1
206771,1
284959,0
175517,1
435641,1
346087,0
32885,0
235538,0
98306,0
62953,1
386489,0
150229,1
495697,0
316824,1
362761,0
473420,1
350563,1
320630,0
469882,1
382756,0
348720,0
492259,0
262090,0
270276,0
255939,0
365855,0
421311,0
255220,0
139684,1
200720,0
262264,0
475602,0
8985,0
189873,0
486301,1
255707,1
34480,0
454799,0
167861,0
241337,1
435521,0
262764,0
298906,0
414802,1
245280,0
370576,1
277330,0
418077,1
464754,1
320485,0
452241,1
208980,0
442582,1
271645,0
468454,0
301140,0
348658,1
271021,0
26389,0
181555,1
317872,1
197141,0
458636,0
148586,1
152089,0
355665,0
94755,1
239071,0
318930,0
91268,1
489448,0
415258,0
62478,0
100935,0
24455,0
360670,0
133955,1
341438,0
345339,1
264336,0
336132,0
284712,1
400364,0
327001,0
43294,1
110986,0
101091,0
384043,1
478859,0
395652,0
110064,1
9863,0
363887,0
372288,0
445789,0
293527,1
1818,1
354712,1
498539,1
424694,1
31551,0
53690,0
292445,0
74808,1
394868,0
62597,0
78932,0
184729,0
233496,0
342427,0
450622,1
46623,0
235645,1
121856,0
441369,1
226112,0
472011,0
77207,1
372528,0
194911,0
425697,0
325410,1
312147,0
264728,0
170695,0
268777,0
201622,1
195487,0
308936,0
480321,0
159831,1
58661,0
111805,0
145930,1
196291,0
340038,1
31974,1
145241,0
27475,0
493918,0
132407,1
4625,1
26194,0
333730,1
192166,0
490401,1
443101,0
125791,0
186219,0
307765,0
340441,0
488844,0
118479,1
235166,0
422430,0
468336,0
486658,0
89835,0
43134,0
191057,0
221299,0
203850,0
405367,1
338076,0
134259,0
371637,1
452851,0
466303,0
265123,0
423333,0
125636,0
365071,1
73437,0
309404,0
92432,1
174531,0
285770,1
42660,0
198525,1
117335,0
228580,0
84221,0
454329,0
116940,0
437762,0
493904,0
288177,0
368235,0
48651,0
351362,0
113654,0
93477,1
327149,1
90713,0
69654,0
125313,0
195556,0
201061,0
198055,0
154905,1
14615,0
153701,0
315452,0
182222,0
163117,0
57297,0
8767,1
489359,0
96441,0
199567,0
422298,0
228286,0
302566,0
389225,0
434,0
97350,0
31141,1
31346,0
145635,0
4984,0
217734,0
157885,0
375567,0
181981,0
299135,1
235763,0
26123,0
30706,0
269431,1
370949,0
224607,1
189914,1
493001,1
422281,1
194336,0
303095,0
294942,0
73030,1
3559,0
176005,0
165779,0
446346,1
388622,1
246007,0
232001,1
485047,0
200877,1
259811,0
264384,0
486290,0
150596,1
257414,0
323530,1
361717,0
475913,0
469089,0
480819,1
387063,0
69217,0
464237,0
175618,0
371405,1
474115,1
155515,0
486069,0
65772,0
461438,0
488159,1
409405,0
497450,0
160702,0
113135,1
244183,0
359356,1
494635,0
238769,0
369233,1
379165,1
47680,0
274545,0
454945,1
475305,1
221719,0
78288,1
407948,0
196675,0
85121,0
251460,1
91513,0
274407,0
427634,0
203359,0
401399,0
362605,1
87015,0
54581,0
178370,0
47255,1
256042,1
274825,0
306567,0
179805,0
76639,0
390967,0
41390,0
214041,0
463363,0
27269,1
282536,0
41297,0
146981,0
22979,0
277536,0
22430,0
392809,1
461974,0
402009,0
315019,1
103488,0
95878,0
170702,0
471359,0
60579,0
77691,0
69891,0
453531,0
398392,1
254384,0
90155,0
163358,1
107073,0
116556,0
427183,0
429651,1
46391,0
38200,0
100569,0
472153,0
215542,0
179004,0
156817,0
145523,0
235702,1
482451,0
70510,0
15644,1
299794,0
419269,1
281656,1
141367,1
56425,0
90190,1
18356,0
392584,0
412292,1
151617,0
159285,1
264875,0
358340,0
357080,1
164045,0
430063,1
423683,0
420770,1
244240,1
432837,0
236663,0
193047,0
425993,0
303149,0
62423,0
220067,0
162999,1
351680,0
387581,0
76893,0
196431,1
55928,0
217946,1
416387,0
357087,0
308060,0
140717,0
124976,0
370218,0
295709,1
117038,0
39932,1
65817,1
251367,1
186252,1
418829,0
407279,0
72519,1
136134,0
406606,0
369085,0
259096,0
291742,0
66965,0
224463,1
459200,0
460098,0
482087,0
339204,0
80105,1
183082,0
478758,0
128794,1
431430,0
288013,0
44217,1
32774,0
367381,0
440885,0
196010,0
302132,1
235692,1
22944,0
263750,0
150121,0
361069,1
316543,0
194457,1
116263,1
194164,1
182187,1
367149,0
446858,1
241186,0
449899,0
483746,1
69619,0
470121,0
49172,0
280329,0
243760,0
149653,0
250687,0
411978,0
238552,0
400396,1
405125,1
319185,0
293287,1
371791,1
85772,1
225332,0
74693,0
340261,1
158087,0
344031,0
74506,0
450224,0
20649,0
253025,1
46975,0
81093,0
95416,0
259447,0
40901,0
11233,1
209535,0
46269,0
179076,0
77783,1
216996,0
412760,1
36243,1
61230,0
162675,1
384363,0
248821,0
317188,0
328410,0
487086,0
115479,1
165204,0
68516,1
248642,0
67059,1
496367,1
284966,1
209955,1
470088,0
479982,0
34510,0
175499,1
483395,1
452893,0
328176,1
294009,0
366019,1
209204,0
65410,0
383893,0
80146,1
3719,0
121402,0
388743,0
427715,0
405561,0
291138,0
401282,1
379081,0
363662,0
435452,1
350600,0
405936,1
493788,1
457542,0
9004,0
442415,0
350377,0
210369,1
449685,0
376169,0
338329,0
75429,1
155615,1
136248,1
451219,1
1123,1
269370,0
25419,0
434480,0
482371,0
29228,0
245987,0
20403,0
131212,0
409339,1
134635,0
172121,1
291319,1
111541,0
425242,0
203218,1
23522,0
177221,0
9032,1
36739,0
368810,0
494128,0
4700,0
321396,0
452742,1
202074,1
78816,1
222391,1
179950,0
2413,0
318104,0
441374,1
266878,0
308425,0
238365,0
320089,0
480513,1
154894,0
377367,0
329274,0
27461,0
5801,1
382599,1
5332,0
397359,0
73065,0
392485,0
210436,0
261141,1
199530,0
49164,0
159465,0
101851,0
449285,0
50555,0
292834,0
249697,1
405052,0
455919,0
318336,0
358193,1
477211,0
184230,0
48000,0
128244,0
410803,1
463499,0
402837,0
358288,1
212013,1
132341,0
268965,0
4116,0
494192,0
168111,0
217743,0
321847,0
230666,0
427223,0
271664,0
147175,0
230149,1
66121,1
249891,1
321452,1
256680,1
59446,0
176944,0
223948,1
236007,0
425317,0
340152,0
478610,0
118562,0
456434,1
365522,0
339781,0
260396,0
452281,1
263192,1
238068,1
323196,0
227952,0
121882,0
73794,0
104011,0
190958,0
171896,1
28765,0
253018,1
125716,0
231557,1
215237,0
250883,1
432708,0
115067,0
33316,0
266164,1
276644,1
177829,0
454912,0
96550,0
388929,0
222187,0
401965,0
254042,0
190982,0
132860,1
370219,0
419764,0
11873,0
168754,0
11981,0
490431,0
318548,0
410437,1
361489,1
194013,1
385770,0
366153,0
14212,0
64787,0
461212,0
420445,1
114604,0
275744,0
495653,0
443893,0
143068,0
51350,0
326166,1
426268,1
77213,1
378215,0
195464,1
489327,0
109416,0
384441,0
200099,0
471594,0
338878,0
57487,1
433550,1
472597,0
462088,1
31468,0
41628,1
136837,1
260600,1
123875,0
240802,1
335529,1
295373,1
225549,0
255016,0
475722,1
206305,0
378803,0
365493,0
409020,0
325274,1
364285,0
268523,0
122458,0
468525,0
186181,0
110255,1
128123,0
256697,0
273831,0
276507,0
467876,1
234098,0
474635,0
90856,0
311403,0
423842,1
281184,1
47318,1
281908,0
355212,0
82014,1
359323,0
4855,0
45113,0
215427,0
222243,1
321929,1
259080,1
493556,0
301377,1
163525,0
189325,1
440230,0
156336,0
43891,0
476030,0
443089,0
19891,0
313077,1
66042,0
391249,0
333384,0
280863,0
436709,0
128219,1
152987,1
118769,0
200903,0
230996,0
92093,0
148635,0
87517,1
293155,0
159563,1
295110,0
453003,1
325510,1
423990,1
265428,1
388396,1
334211,0
184871,1
24921,0
238369,0
487649,0
171884,0
170340,0
124606,0
398056,0
293228,0
416834,0
401127,1
111963,0
130617,0
108407,0
309943,0
48475,0
59226,1
289652,0
140516,0
196445,0
360785,0
401506,1
173577,0
41000,0
114153,0
403362,0
210260,1
459534,0
158439,1
92134,0
121983,0
114541,1
280153,1
469373,0
42570,0
246036,0
151118,0
177546,0
422528,0
117440,0
404413,0
404460,0
414333,0
199602,1
112338,0
452142,0
407248,0
434463,1
24102,0
260814,1
216628,0
106362,0
327480,0
361809,0
226699,0
47575,0
163802,0
306087,0
224078,0
367425,0
172253,0
126833,1
238656,1
363757,0
216782,0
69564,1
416884,1
97769,1
483755,0
91909,0
167109,1
78339,0
147196,1
454531,0
165630,0
75887,1
130445,0
211168,0
428574,0
93888,1
262029,1
427039,0
472401,1
407910,0
173852,0
117196,0
114888,0
92830,0
348837,0
145047,0
56034,0
355809,0
176141,0
494780,1
477251,0
420975,1
175892,0
326879,0
100715,1
169798,1
375542,0
173105,0
239343,0
42290,1
1365,0
190503,0
452335,0
160365,0
252893,0
296798,1
80574,1
79938,0
242092,0
338385,0
80098,0
273389,1
208160,0
282809,0
245146,0
212732,0
281286,1
208060,0
32810,0
425915,1
402801,0
408359,0
473471,1
288414,0
437178,1
185015,0
239603,0
371166,0
431996,1
308706,0
7566,1
305162,0
230094,1
432786,0
391741,0
38751,0
379582,0
303054,1
305408,0
410218,0
10285,0
307157,0
49805,0
352526,0
433950,1
206138,0
414854,0
85654,0
97449,1
181124,0
483052,1
25198,1
337624,0
424313,0
178701,1
2156,0
407742,0
134314,0
18206,0
177428,0
89708,1
88160,0
22499,0
241204,1
173332,0
490199,0
337926,0
399905,0
18211,1
137625,0
7103,0
46297,0
476941,1
468009,0
196582,0
424089,0
171808,0
312183,0
118107,0
217224,0
303242,0
443197,0
452205,0
242984,1
54982,0
105047,1
248312,1
342118,0
104230,1
216626,0
358036,0
4073,0
360405,0
445688,0
54515,0
103739,1
72401,0
106575,1
32101,0
210156,1
182990,0
182434,1
217712,0
320208,1
225403,0
342390,0
258696,0
30939,1
353851,0
370191,0
394301,0
17945,1
36407,0
398878,0
478453,1
26631,0
422123,0
461426,0
383011,1
10632,1
290179,1
370472,1
303920,0
446115,0
325203,0
274418,0
155442,1
464096,0
212293,1
197042,1
72121,1
78548,0
463803,1
75391,0
342270,0
356844,0
69090,1
471914,0
332059,0
110626,1
38737,1
382180,0
143941,0
116232,0
244507,0
438113,0
44644,1
120881,0
282402,1
157445,1
359158,0
226262,0
188139,0
254594,0
173588,0
110367,1
222234,0
99809,0
335442,1
436060,0
34293,0
20552,0
172195,1
264407,0
498595,1
445968,0
180613,1
444042,0
427314,0
209776,0
223030,1
474743,0
416811,0
477655,0
446274,1
54100,1
441255,0
425470,0
140658,0
71045,0
193556,1
289197,1
41787,1
139402,0
403938,1
146740,0
268941,0
142827,1
136182,0
242685,1
53525,0
160266,1
266484,1
436564,0
389178,1
292803,1
211647,0
316140,1
479621,1
422796,0
243449,1
58841,0
40335,0
55005,0
164025,0
367283,0
348511,0
6871,0
99688,0
188114,0
219939,1
471117,0
425117,0
27412,1
194064,0
204792,1
82063,0
347005,0
394269,0
8103,0
238778,0
103790,0
174939,0
217727,0
276190,0
262360,0
400182,0
171853,1
432188,1
158393,1
470001,0
167654,0
484006,0
260609,0
311606,0
326923,0
184314,0
417958,0
44617,0
492328,1
136294,1
407813,0
316597,1
90793,0
7904,0
323102,1
201126,0
322492,0
333680,0
369948,0
220603,1
265454,0
36804,1
51746,0
462455,1
253174,1
350277,0
145037,0
72817,0
109133,0
15883,0
497996,0
374369,0
424821,0
304803,0
217505,0
375587,0
412997,0
398899,0
305170,0
56839,0
162756,0
426183,1
265285,0
2167,0
412673,1
385676,0
41670,0
293091,0
459497,1
82988,1
180499,0
455901,0
67270,1
313660,0
299948,1
121707,0
331775,1
294172,1
68901,0
338232,0
246102,1
413683,0
453286,1
65823,0
494538,0
119127,1
149828,0
49841,0
394504,1
257567,1
297506,1
44456,1
338415,0
202367,0
36973,0
15632,0
12019,0
380233,1
286609,0
66345,1
151182,0
38384,0
415534,0
4463,0
188154,1
294777,0
196926,1
451114,0
275481,0
412494,0
465798,1
406732,0
233409,0
200158,1
352504,1
167064,0
130039,0
418021,0
39076,1
451180,1
494363,0
388957,1
379376,1
299619,1
69223,0
142337,1
323283,0
115718,0
434366,0
346677,0
19531,1
13193,1
388468,1
487461,1
3127,0
369329,0
280959,0
450376,0
244236,1
321141,0
184357,0
488495,1
418452,0
276806,0
338667,0
244385,1
135799,1
294993,0
96666,1
427538,0
224651,0
112736,0
157958,0
205201,0
352644,0
493043,1
187028,0
432838,1
236295,0
302883,0
441429,0
466,0
339467,1
128159,0
148713,1
219850,0
273207,0
498839,0
254734,1
390575,0
233233,0
313498,1
377665,1
170302,0
230512,0
17639,0
386201,0
301300,0
253142,0
23085,0
3664,0
262861,1
85511,0
213568,0
388632,0
85819,0
340808,0
336860,0
83225,0
329321,0
72315,0
120729,0
204848,0
356462,1
233604,0
469185,0
306647,0
62707,1
190737,0
197333,1
321075,0
441590,1
160496,1
5567,0
130716,1
94228,0
572,1
565,0
48094,0
300862,1
215888,0
161646,0
119370,0
448012,0
286742,0
241625,1
107844,1
117638,0
59563,0
252116,0
377154,0
474307,0
69313,1
113904,0
460239,1
115492,0
66084,1
212411,0
90837,0
53149,1
21864,1
354549,0
475238,1
358327,1
122889,0
328259,1
267365,0
280245,0
90242,0
158271,1
293396,0
465260,0
348509,0
484481,0
284066,1
183610,0
437053,0
280475,1
189849,0
145177,0
237350,1
215709,0
109947,0
24577,0
54724,0
437844,0
287672,0
219122,1
83248,0
469575,0
218913,0
440443,0
491690,0
310329,0
404048,1
21194,1
231830,0
59576,0
107891,0
364070,0
141248,1
481,1
1620,1
143563,0
3015,1
144527,0
275267,1
95038,1
338693,0
81254,0
106757,1
198457,0
224973,1
451488,1
302783,0
419627,0
47532,0
470282,0
352077,0
230528,0
426613,0
226310,1
193157,1
124765,1
415322,1
250907,0
21090,1
482330,0
67565,0
257356,1
367866,0
103027,0
402806,0
8543,0
410228,0
29090,0
134362,0
404588,1
50541,1
380929,0
421329,0
445588,0
395424,1
395321,0
37511,1
202903,1
421352,0
303739,1
103548,0
467753,0
40001,1
67912,1
186287,1
281025,0
11758,1
93394,0
482933,1
23034,0
185117,1
225049,0
164778,0
229139,0
21294,0
448328,0
376957,0
393329,0
154267,1
30203,1
347024,0
93680,0
313093,0
319478,0
345049,0
338869,0
192739,1
216936,1
140782,0
7486,0
22951,0
321951,0
11783,0
321174,1
421074,0
20251,0
137775,1
9771,1
407830,1
211838,0
394741,1
5112,0
371290,0
372754,1
218361,0
397339,1
434376,0
19562,0
432572,0
205587,0
273538,1
248449,0
210879,0
229835,1
220915,0
233059,0
260510,0
191855,0
129620,1
465302,1
165719,0
382012,1
143592,0
230641,1
137821,0
165862,1
360010,0
331944,1
260714,0
110122,1
456898,0
112405,0
159687,0
455454,1
57548,0
72226,0
20385,0
167581,0
179135,1
72515,1
411359,0
357980,0
257795,0
133649,1
375549,0
387623,1
386312,0
4160,0
364211,0
149632,0
185622,1
463762,1
449721,0
91396,0
252080,0
319779,1
213837,0
200272,1
416929,0
26501,1
113694,0
364057,0
142859,0
475622,0
395356,0
172845,0
417984,0
195967,0
29301,1
341263,0
280976,0
22465,0
413911,1
121432,0
113631,1
283145,0
86995,0
63558,0
208335,0
111452,0
272567,0
28016,0
230337,0
90318,0
277890,0
350549,1
10575,0
299838,0
1237,1
257830,0
120434,0
259592,0
98880,1
217312,0
11915,1
279889,0
260069,0
258391,0
273021,1
160486,0
79381,0
263915,0
169756,0
328409,1
44860,0
464470,1
366115,0
365040,0
346253,0
164881,0
401765,0
114076,1
250749,0
354608,0
186356,0
486229,1
307646,0
226988,1
195978,0
48806,0
458111,0
366735,0
157832,0
117401,1
216440,0
1884,0
231143,0
335320,0
263051,1
362262,1
339339,1
46647,1
54678,0
191126,1
395716,0
347192,0
113225,1
379713,0
240087,0
98122,0
213684,0
497433,0
135606,0
113018,0
185726,0
400325,1
82387,0
315389,0
131807,0
279533,0
80698,0
289486,0
111603,1
349370,1
21121,0
326988,0
443980,0
74658,1
61655,0
201805,0
172955,0
145467,0
97923,0
386755,0
453908,0
1367,0
279147,0
245068,0
489529,0
340422,0
236487,1
39475,1
16905,0
145657,1
434632,0
305257,0
179140,0
210939,0
427274,0
68546,0
362417,1
497149,1
292703,1
415522,0
99597,0
319622,0
309413,1
377963,0
120305,0
198379,0
208196,1
340388,0
158712,1
212281,0
171667,1
136039,0
466637,0
349714,0
238980,0
99727,0
13228,1
368793,0
117955,0
96339,1
331594,1
248881,0
397529,0
407461,1
367916,0
372484,0
328657,0
434696,0
10881,1
161201,0
238810,0
457687,1
136734,0
225700,0
305283,0
472367,1
278693,0
104399,0
71518,1
433774,1
370296,0
333772,0
15205,0
402792,1
464966,1
173964,1
343438,0
238358,1
309708,0
120691,0
370667,0
35897,1
414738,0
294498,0
344402,0
337544,0
67240,0
60489,1
176110,1
184733,0
259066,0
426589,0
143651,1
6884,1
346499,0
276078,0
277019,0
51902,1
238695,0
325013,0
269033,0
306032,1
284777,0
134980,0
154355,1
50692,1
368299,0
31016,1
118018,0
472149,1
62749,1
418919,0
438327,0
75028,0
152611,0
372767,1
276984,0
173475,1
436032,1
314823,0
222411,0
384615,0
415884,1
394517,0
195574,1
11605,1
279973,0
57259,0
232050,0
269836,0
414757,1
450147,0
357069,0
25392,0
468035,1
79916,0
200439,0
136384,0
295834,0
56426,0
378882,1
130772,1
205934,0
77131,0
232762,0
78315,1
424644,0
33081,0
116924,0
390566,1
153529,0
228599,0
203558,1
380756,1
197345,1
22500,0
245748,1
222362,0
492637,0
109443,0
275599,1
482385,0
13953,1
14226,0
21893,1
375163,0
265439,0
230659,0
264158,0
210132,0
139026,1
206221,0
304327,0
355858,0
38562,1
326572,0
220746,1
30500,0
274821,0
153381,1
319592,0
187469,1
356938,1
176801,0
197336,0
483387,1
307734,0
179234,0
165062,0
127165,1
94798,1
313628,0
176137,0
315660,1
34051,1
413958,0
362503,1
100554,0
262668,0
250984,0
328795,1
188346,1
177939,0
285259,0
8286,0
306821,0
69713,0
85631,0
427265,0
167656,1
342993,0
125925,1
191167,1
492685,0
161355,0
70236,1
176162,0
431192,0
267062,0
296868,1
247627,1
309718,0
142356,0
261327,1
307420,0
191431,0
5915,0
200534,1
463387,1
88652,0
374510,0
88243,0
27814,0
278926,0
376389,0
127027,0
359942,1
108420,1
298782,0
127870,0
434052,0
362686,1
128476,1
375519,0
128846,0
143048,1
229097,0
266569,0
203628,0
37235,1
255725,0
296847,0
449275,1
298710,0
467217,1
203804,0
229467,1
385347,1
233792,1
50664,1
21219,0
209959,1
465792,0
401883,0
419319,1
147777,1
40959,0
8479,0
471963,0
234469,0
374614,1
336261,1
52935,1
216439,0
472048,0
227464,0
148359,1
348120,1
433723,0
266678,0
310215,0
163493,1
107932,1
291728,1
225909,0
99338,1
478361,0
152064,0
338163,1
415212,0
279865,1
174333,0
72058,0
382635,1
145543,1
218530,0
477290,1
91520,1
20772,0
246130,0
490886,0
110777,1
398567,0
42266,1
224457,0
454275,1
99940,0
163371,1
157457,0
287164,0
368920,0
85419,0
111124,1
52133,0
362195,0
439876,0
342312,0
274925,0
340285,0
368817,0
434005,1
351972,0
292668,1
180366,0
366268,0
356498,1
337594,0
317282,0
347525,0
172964,0
212137,0
161248,0
305681,0
100819,0
415056,0
39791,0
430493,1
388793,1
90868,0
445187,0
43791,0
356821,1
237677,0
415679,0
373556,0
459537,0
472549,0
135693,1
354827,0
285302,0
284961,0
340056,1
204351,0
244834,1
123785,0
339498,0
377806,1
430468,1
368420,0
230991,1
427323,1
168554,0
3385,0
19845,0
463908,0
353330,0
450932,0
401923,0
111592,1
298309,0
433848,1
304482,1
469682,0
401740,0
11941,0
6945,1
214375,0
39680,0
303827,0
397518,0
247933,0
32594,0
198944,1
301645,1
253813,0
153845,0
134568,0
396180,0
86469,0
307529,1
414328,0
105894,0
174699,1
350762,1
25882,1
480719,0
223388,1
263794,0
216720,1
216854,0
429965,1
95969,0
73998,1
191925,0
464168,1
31425,1
2681,0
426267,0
466773,1
441504,1
422624,0
240284,0
93694,1
316238,0
490836,0
419338,0
442424,0
431586,1
348815,0
282844,1
174205,0
211649,0
366297,0
145809,0
189524,0
143310,1
191899,1
163653,1
445221,0
450389,0
146800,1
97200,1
476664,1
408072,1
361344,1
125066,0
142146,0
306589,1
426919,0
398029,0
329754,1
313078,0
106113,0
249661,0
475513,1
342561,0
466578,0
62267,1
106349,0
425444,0
184490,1
499709,0
118632,0
151806,1
95776,0
490735,0
282476,0
462969,1
375726,0
134328,0
241570,0
126407,0
85973,0
405224,0
296647,0
404013,1
120613,1
180644,1
352900,1
140004,0
333293,0
310631,1
209101,0
402490,0
292684,0
36198,1
381784,0
462890,1
201852,1
149635,0
23902,0
474290,0
245662,0
228366,1
311294,0
167171,1
306208,0
442150,0
394787,0
316922,0
487985,0
137219,0
387911,0
161460,0
271056,0
344013,1
492349,1
49408,0
31339,0
211665,0
342144,1
237376,0
214638,0
20239,1
188000,0
199718,0
234219,0
160615,0
208425,1
79960,0
258523,0
236503,0
181898,1
286722,0
64309,1
145714,0
49265,0
9758,0
209351,0
459872,1
167065,0
124285,0
74179,0
336526,0
120141,0
209115,0
484256,1
19529,0
271334,0
418583,1
163170,1
310420,1
407903,0
83045,0
330560,0
487268,0
395176,0
62922,1
328157,0
421385,0
350726,1
397333,1
229397,1
134365,0
87901,1
50721,0
442003,1
404643,0
366699,0
339249,0
371523,0
356515,0
93150,0
485502,0
412001,0
